age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
58.7535835795094,88200.2020022852,961,4.65414542432266,2-year,Bank transfer,100.60969785846115,552.7181657490812,1,1,1,0,1,0,0,1,0,4,1,9.564444537541686,,28.385649841181856,244.6973436484255,60,-0.18623270726224878,6,80.65176398250524
24.30381990920647,19355.24356616085,988,14.625938278352322,1-year,Electronic check,95.01033463989037,1565.8421035150325,1,1,0,0,1,0,0,1,0,3,4,12.827534872917163,4.0,6.968153353530672,102.84959179192082,59,-5.456259443189598,8,5.986026356197572
35.70497786558223,78555.37799446132,263,29.937304201646654,1-year,Mailed check,213.3134303782745,7417.208063802936,1,1,0,0,0,0,1,1,0,3,1,21.52894052469771,,11.146579045078354,356.38078235804255,44,-0.9562774886167605,12,82.07278290474638
60.76714761713761,78105.25513798397,980,17.504943131554175,Month-to-month,Credit card,29.928163928942254,576.647116505752,1,0,1,0,1,1,0,1,0,2,0,0.9339898480818336,,21.91459404259795,258.2813456312754,43,-5.3083553608229845,7,10.572466392050522
24.164956009055473,19086.695690442164,269,19.146408129750682,1-year,Electronic check,66.00352606873756,1242.7705649900963,1,0,0,0,0,0,1,1,0,1,3,14.555201168466375,6.0,14.61910703648259,322.1577542356848,57,-19.002171323695695,10,1.769388102757912
47.68887162359429,20774.541563709183,114,47.90305718476233,Month-to-month,Credit card,136.53885930230234,6181.378775047991,1,1,1,0,1,1,1,1,0,6,1,4.920023187221997,7.0,22.32100410988057,859.6992444125078,42,-25.834442685635587,4,15.054977926306977
74.92839388661235,,412,49.22108065110505,2-year,Electronic check,89.92927949359078,4095.511408856872,0,1,0,0,1,0,1,1,0,2,0,4.187036310686423,5.0,0.0,372.27937481704396,47,-3.8398611245933987,9,0.698016700941369
51.360683021094715,41417.524366669066,864,9.243962794554635,Month-to-month,Electronic check,72.97045731470668,645.3520528063682,1,1,0,0,1,0,0,1,1,5,4,7.407706383258258,,113.10887906019612,1251.8396289711109,49,-2.817039382021741,7,84.01019600562658
63.59693851005444,24025.81775830996,837,12.820671674337717,1-year,Electronic check,22.18283587377249,287.2098198335552,1,0,0,0,0,0,0,0,1,2,3,13.712579621523473,7.0,27.53073093386908,0.0,0,-7.723019570190465,6,51.308452365148945
43.63184260525159,,507,95.26754026831786,Month-to-month,Electronic check,102.77390371131987,9709.432570493727,1,1,0,0,0,1,1,1,1,3,1,6.156805118304752,2.0,218.55781215747044,148.97962661840313,52,-37.330073387795935,5,39.20591342243851
54.91116413998468,38777.63812061333,916,23.658278193310792,Month-to-month,Mailed check,62.23802760671545,1667.7968498549317,0,0,0,0,0,0,0,1,1,4,0,3.2722370980995263,8.0,0.0,139.3497013362766,57,14.358589603394709,5,35.96499499677503
43.02699593503649,44540.265188626174,213,33.741297907127304,2-year,Credit card,83.36235868814366,3343.8882864449643,1,1,0,1,1,1,0,0,1,3,1,16.87906624505761,6.0,46.33898293223117,0.0,0,-4.801527903123389,1,53.49455555265191
42.22073448047019,21753.92977970934,994,17.473510710277147,2-year,Electronic check,85.64645099026302,1398.1770030904327,1,1,0,0,1,0,0,1,1,5,3,5.118049942674402,,33.83223745452821,231.76460531929038,50,17.7344680535536,6,1.3290735825814703
19.359155386059122,29671.40098842172,237,30.24312205410939,2-year,Bank transfer,73.2795378029919,2460.3436068502915,1,1,0,1,0,0,0,1,0,3,1,3.7843613039119446,8.0,347.9826097114248,239.3993550701251,56,16.53966440524411,5,9.56085402953516
42.802914744753096,23754.37585576295,700,34.446610025008454,1-year,Bank transfer,52.353984938902,1867.4868864205234,1,0,0,0,0,0,0,1,1,3,1,7.134684883198687,4.0,168.31457117057545,98.16984505411351,41,-6.809942712384904,4,29.702811325355732
47.52562340456097,38539.93213641421,949,47.99173561974166,Month-to-month,Mailed check,44.172804470308904,1834.133482944041,1,1,0,0,0,1,1,1,1,5,2,17.42724842640354,2.0,14.34763625713165,130.50002692827036,65,28.768507616380237,11,27.90535488639528
35.748406349445716,,460,7.14802712590007,1-year,Bank transfer,88.82289296785599,686.3917712682246,1,0,1,1,0,1,0,1,0,4,1,7.720971637104733,3.0,24.687533669195517,453.9147881864398,58,-16.695517745616158,7,41.59462231378513
51.827233314746984,52053.57353109853,930,27.888444595414306,Month-to-month,Mailed check,58.17226355745849,1764.5245438831737,1,0,1,0,1,1,0,1,0,2,1,8.738968077045506,4.0,925.4951337817473,725.911085036277,52,8.354706980259344,7,8.744072982016725
30.424349314997322,35099.48520795887,855,16.599505579197963,1-year,Bank transfer,35.1702141309557,637.8985852083867,0,0,0,0,1,1,0,1,1,2,1,8.640905908996316,,0.0,116.88238531882476,40,15.139652029175856,2,31.37723839348408
26.998109222151868,45930.77690215411,751,14.847093719411323,Month-to-month,Credit card,10.840965730904795,139.42126082343373,1,1,0,1,1,0,1,1,0,4,2,11.813332120851543,,16.41624912201995,184.07886902084965,55,18.108797201689704,12,6.891870642889627
40.69910757204235,169772.89843714033,367,8.740942683834083,1-year,Bank transfer,113.01029913366396,994.2102777922996,1,1,0,0,0,1,1,1,0,4,2,12.734442454871635,,17.967592559881975,288.42467741012786,51,17.486791470819124,3,70.06458268456957
50.567453953121834,63368.25851715176,505,47.28028519666019,1-year,Credit card,73.82729541751158,3175.708940540502,1,1,1,1,1,0,0,1,1,2,0,15.468074566684427,7.0,63.86790688176479,249.42045708011236,59,1.2192524347694047,9,49.23828281702481
48.79652017468779,,769,3.199599720776916,Month-to-month,Mailed check,88.89333951572848,256.6569731226768,1,1,0,0,1,0,1,1,1,4,1,6.259271418280839,5.0,42.79150774339282,91.10864730407336,40,0.49896035687099194,10,4.292378404929126
34.08658736999725,,548,27.024656614332386,Month-to-month,Mailed check,45.28223205733,1092.7894242189432,1,0,0,1,0,0,0,1,0,3,1,11.726514217346061,4.0,28.71249297547351,210.28182099485352,51,14.383520193905865,9,15.431603315397716
50.352017486247995,71169.86741160323,224,20.346160448202014,2-year,Electronic check,48.59629435481544,914.617723741219,0,1,1,0,0,0,0,1,1,6,0,4.284382300603084,0.0,0.0,179.7807052134339,48,-22.665256228000715,6,17.480241114259233
52.784892706174034,41353.81828338552,477,26.345592394433602,Month-to-month,Electronic check,254.96161663613296,5409.069112383905,1,0,0,0,1,0,1,1,0,3,8,5.622451911326274,6.0,73.01804179479899,68.12664258190641,42,-9.077834538479287,5,22.044347327164854
26.895172375036676,,788,32.47764932664376,Month-to-month,Electronic check,143.93629626907335,3745.7218659024516,1,0,0,0,1,0,0,1,0,1,1,1.8194263631929202,0.0,185.93376236064142,343.07681570772735,57,9.740527595573072,1,58.81911529269271
42.128920345482555,150573.73596340918,133,15.847885741232936,Month-to-month,Bank transfer,102.85153017127743,1680.2919033136359,0,0,0,0,0,0,1,1,0,3,3,5.225085022539674,1.0,0.0,149.01221941848553,54,-10.491047015949844,6,25.412119483156587
22.45677949455657,,60,51.297039182587575,2-year,Credit card,66.52706716395416,3029.067703421749,0,0,0,0,0,0,0,1,0,2,1,19.712457988637933,4.0,0.0,716.8453518307081,49,-7.286080111468086,11,36.465895059862135
43.09898571913815,49201.85105780226,583,20.21805008943511,Month-to-month,Mailed check,44.31638953427991,837.1456408475201,1,0,1,1,1,0,1,1,1,3,0,21.02631281169662,6.0,65.35847340419627,246.6881781710422,48,7.975698646851454,6,0.5512436936063458
28.074670628490775,46033.32159550895,571,11.4604912908649,Month-to-month,Electronic check,65.19249845729192,875.9474764681137,1,1,0,1,1,0,0,1,0,3,1,21.66523748874208,5.0,81.03275189947517,55.23538272050652,43,0.7438623324236612,7,17.76309897919875
30.45896464272587,,617,28.08010887213375,1-year,Bank transfer,101.83295785413465,2995.986612315787,0,0,1,1,0,0,0,1,1,6,4,1.6120235599697288,5.0,0.0,242.45153571457135,45,14.7674118933518,7,3.2772179957622263
39.39430906228222,,550,4.075015691438827,1-year,Credit card,88.90913213930125,396.82847884500836,0,1,0,0,0,1,0,1,1,0,0,11.141833195208555,,0.0,445.3210611579288,48,8.439837303883044,4,36.854522052829694
37.01248610470478,15000.0,595,31.8457224138164,1-year,Mailed check,133.32754833257766,4253.125750672555,0,1,1,0,0,0,1,1,0,1,1,4.449689422437772,4.0,0.0,154.97971805228343,42,-3.521754319928176,8,107.60572744312324
65.65011661271761,18906.160839944514,36,7.889221644517969,Month-to-month,Bank transfer,39.666142724557446,284.62828305747786,1,0,0,0,1,0,0,1,1,3,1,16.003777522946702,0.0,58.2815805018838,213.50557656567696,40,-12.859685371617593,10,2.100760453188824
57.56765862305328,17631.84141324088,416,19.79485235256079,2-year,Bank transfer,58.131889926021294,1266.3934185674095,1,1,0,0,1,1,0,1,0,1,1,1.4966076432355684,,10.691982949512607,143.0551081949612,48,-9.799559522716429,8,150.88552082266938
65.29174108836267,15000.0,753,37.20512478854373,Month-to-month,Electronic check,54.71378236584714,2275.5379518700297,1,0,0,1,0,0,0,1,0,1,2,4.050353019545702,2.0,9.332788845464096,38.55902918629513,47,8.65797913217192,8,7.589841819903839
30.0401276046738,16755.613032170724,180,37.972945080510996,Month-to-month,Electronic check,64.642985795688,2309.173141181108,1,1,1,0,1,0,0,1,0,5,0,8.791240181572363,5.0,105.47440349741012,208.31873597841445,42,-15.55238662922346,11,18.717758311677642
34.99380404905966,42216.873152536085,89,15.375909407309527,2-year,Electronic check,100.28946573293194,1237.7928719792337,1,1,0,0,1,0,0,1,0,2,1,9.01510249687118,,19.189961982346215,240.11948992028164,40,-6.5403492263581695,5,0.45928732667559635
51.29324322536042,15000.0,176,63.72378318373961,Month-to-month,Bank transfer,74.15713020894842,4271.661447578459,0,1,0,0,0,0,1,1,0,3,3,7.173546180162562,3.0,0.0,261.4748882163812,70,10.263519265733853,10,95.63854890546506
41.18403933664108,27556.728628397916,927,26.545868480917857,2-year,Mailed check,45.75248955101602,1388.1970217021826,1,0,1,1,1,1,0,1,1,6,2,1.253869763323499,4.0,222.78245448202657,338.76063984429015,51,2.3812899667041774,4,20.081282354955174
60.846005495152355,38657.0044756499,39,19.2618871319876,Month-to-month,Electronic check,215.98236402554818,4955.413111723003,1,0,0,0,1,0,1,1,1,1,1,10.460257017887944,1.0,488.5695740425337,206.94895103870903,40,-7.943594417222483,10,48.82282122355063
45.89017814434185,45610.6897498639,902,45.82273643696344,Month-to-month,Bank transfer,82.4281946299749,3755.927716333943,1,1,1,1,1,0,0,1,0,2,2,12.303278296422102,,131.87742398283493,401.1037894405021,58,-2.0557143221163834,12,0.07684858067798779
25.943170770949532,50940.77546577012,800,24.3002709399372,Month-to-month,Electronic check,44.58047199199434,1079.4179570257083,1,0,0,0,1,0,1,1,1,1,0,6.1335086811462265,1.0,55.064133535042,225.74584891717427,47,-25.223054117793964,5,12.618477675584717
44.70830466391666,15000.0,357,37.9177349352496,2-year,Bank transfer,38.16865142264738,1479.3506262341618,1,0,1,0,1,0,1,1,0,0,1,6.0564803870035195,10.0,13.64683714477031,403.9434973841995,51,31.720687992977524,12,53.307421672845486
54.79571922377913,15000.0,920,31.92582481430351,1-year,Credit card,59.23298450594463,1696.0679748223292,1,1,1,1,0,1,0,1,0,7,2,11.982161380817233,9.0,6.338490452011391,97.68733225334995,49,-11.641311264685102,4,31.29693865265524
49.081417443947174,22225.120467467263,928,7.303573332337201,2-year,Mailed check,82.28383888293784,574.5980125873963,1,1,1,0,0,1,0,1,1,3,0,6.115459919247837,7.0,39.87125692459925,179.0763340196823,49,7.570434661566913,3,14.66994305222313
19.6982188102502,75085.80169460567,14,10.532740738406481,1-year,Electronic check,146.67339276296823,1678.7147214946842,1,1,1,0,0,0,1,1,1,8,1,3.8578872650425233,10.0,27.586202704423375,479.3298958226337,55,-3.491028002296438,1,47.46995705810605
36.90312466299426,47488.801918764046,977,7.086142336683376,2-year,Bank transfer,30.061966627603358,235.45841097844354,0,0,1,0,0,0,0,1,0,4,0,3.500337747952875,5.0,0.0,478.50806557566506,54,-7.801999257736324,1,24.973760004052142
56.4233106588574,30774.343278090382,876,22.64366309749529,2-year,Electronic check,93.5601495936945,2298.3921928589134,1,1,0,1,0,0,0,1,0,2,1,2.719345289745653,4.0,255.46869154192004,169.37818724893856,46,11.37126786755198,8,37.57135611393079
66.34859280225074,52340.04427953745,526,13.633993406581467,Month-to-month,Mailed check,93.92817409050173,1275.888061684327,1,0,0,0,0,0,0,1,0,3,0,9.756969678663197,,103.76424237038783,468.58634871485486,51,42.82091775405489,9,29.70023603141584
42.51862946650907,50263.70225376312,819,42.50267231565665,2-year,Mailed check,64.17440495500503,2581.5432508782856,1,1,0,1,1,1,0,1,1,1,3,11.476762747425298,,4.12659489173308,428.24394516462405,61,5.116394629888667,3,38.656903587373584
68.65018526530524,33990.74555901358,643,28.646704347087958,Month-to-month,Mailed check,52.12856038794349,1205.8998451015375,1,1,0,0,0,0,1,1,1,1,1,9.734906011725819,6.0,158.97835742397558,254.21500223725016,44,7.529695919299957,11,17.354434316775663
43.73646137557382,127598.66822143373,603,53.8096405563695,Month-to-month,Bank transfer,13.279163788456163,735.1588575802442,1,0,1,1,1,0,0,1,1,0,1,7.0385788690364475,8.0,3.7962316233998568,312.25660944918445,49,-7.311426273899054,1,7.91880991592943
57.44313293155328,37143.1702902255,167,14.771840095189273,2-year,Electronic check,205.77308041265363,2767.479892332973,1,1,1,0,0,0,0,1,1,3,3,15.448798571749542,0.0,3.0379155235818303,302.41403109671523,42,6.089206414693475,8,81.62981770777846
33.39785276213733,52428.31022390958,722,36.004963211619256,2-year,Credit card,79.7197955921672,3345.3000168347116,1,1,0,1,0,1,1,1,1,2,4,13.649320316814455,,406.4017979176056,184.66177024850884,48,-8.950486167716987,12,16.477434063438285
31.06965558956726,29547.375307837094,998,46.54958008437309,Month-to-month,Electronic check,47.409812611180854,2233.3465417644697,0,0,0,0,0,0,1,0,1,3,0,11.816397842058668,3.0,0.0,0.0,0,18.6502810549117,11,12.541963960778016
39.46309496108777,15000.0,783,13.665083197522854,Month-to-month,Electronic check,149.91928148933295,2337.5864792668167,1,0,1,1,1,1,1,1,0,4,4,20.56099750341837,0.0,86.85889527445813,220.32808402342977,46,-0.6668938677382399,4,87.50805665459443
19.043757989153438,,821,21.175097399139254,1-year,Bank transfer,64.77272356829111,1266.9898746756985,1,0,0,1,1,1,1,1,1,1,0,8.574340325450613,8.0,1590.2421734673649,319.82054377092913,55,26.748578377945474,3,1.6532052030962217
29.053877454666917,,131,10.07675947320554,2-year,Mailed check,137.70191728272408,1297.6942323967405,1,1,0,0,0,1,0,1,1,2,0,1.282993862542411,0.0,71.89354564424457,419.1526968348862,56,-8.61171293689956,10,8.60287226040429
61.16944560435989,,947,49.844577269270246,2-year,Bank transfer,54.2880739300361,2400.7312393744096,1,0,0,0,1,0,1,0,1,4,1,29.173610236823045,,26.832180012402024,0.0,0,7.4408505515855365,8,11.484740375528693
33.11371976470835,,951,20.472886413506284,Month-to-month,Bank transfer,98.7851443945766,2407.2246129832756,1,0,0,1,0,0,1,1,1,4,3,6.427380755025287,9.0,10.260104882583564,176.40632622352544,50,-10.689433012759801,2,1.8370603632364033
30.20836516906116,,398,34.09725576056264,Month-to-month,Bank transfer,63.6232529779855,1982.650065352336,0,1,0,0,0,0,0,0,0,3,2,18.505385486059765,4.0,0.0,0.0,0,16.84627864158953,11,10.70210841173301
42.28874830158685,,548,18.887204660185148,1-year,Bank transfer,92.59344573526226,1982.7198209954438,1,1,0,1,1,0,1,1,0,1,3,3.2613968415859924,2.0,14.912903657288807,90.37898084088513,48,22.315451109243757,3,118.74869637309452
61.29740117311127,,850,40.02751631465134,1-year,Bank transfer,31.61950907294684,1262.5787186943057,1,1,0,0,0,1,0,1,0,2,0,6.983549773507571,10.0,23.77191247946407,235.91008778924004,55,21.610860920682217,12,11.47560596421907
34.76008675044316,15000.0,431,31.55734333555351,Month-to-month,Mailed check,103.88579656065558,3731.1347228375557,1,0,0,1,0,0,1,1,0,7,2,6.938783103007246,,83.07152216761922,231.48686284712787,45,14.496974409404642,11,5.795967417113182
50.163629963054525,59375.65738479933,589,50.30113886379418,2-year,Bank transfer,42.59369148419799,2319.6210450000453,0,1,1,0,1,1,1,1,1,1,0,20.356792669310913,3.0,0.0,669.4231557387884,56,17.975889632255424,8,55.81043345340004
21.280939334382506,38562.37026794833,413,15.740872427651002,Month-to-month,Mailed check,131.90265601652382,1717.6938022414201,1,0,0,0,1,0,1,1,1,1,2,6.98897378393656,4.0,117.2802826339931,331.08884320177896,51,5.407335041244357,2,12.83341408424365
37.524180618811044,68946.37528884114,532,35.63066192710538,1-year,Electronic check,100.22759157933798,3226.2252762466164,1,0,0,0,0,1,1,1,1,5,0,6.929092999414083,6.0,38.71529383129537,201.91031403266436,57,8.273360351451732,10,2.697561981687
45.72898100180175,,282,18.151651647442023,Month-to-month,Bank transfer,30.90077437852753,610.4003335583446,1,1,1,1,1,0,0,1,1,5,1,15.89940252253237,6.0,259.57664783858235,341.3430933553862,53,-9.850360382234202,7,11.661835667622515
52.26752173813043,27042.56974289831,451,38.46329373548432,2-year,Bank transfer,100.24468579087906,3573.412975258791,0,0,1,0,0,0,1,0,0,6,2,5.858189516344032,9.0,0.0,0.0,0,-16.290138805157525,8,61.883798333595365
48.430600412326605,51571.83151644011,683,31.22898412469591,2-year,Credit card,23.123774386699207,866.04885535978,1,1,0,1,0,0,1,1,0,2,0,8.667253278167092,7.0,47.74479409584017,210.7549127848984,45,-22.574924217180556,5,1.4773959403605734
47.85689003651518,,687,5.153879392855373,1-year,Credit card,124.91954806051156,732.1260705814054,0,0,0,0,0,0,1,1,1,1,2,10.453488474115908,4.0,0.0,337.49856791748437,44,-8.326342256927154,4,89.32964376200988
48.24770790823492,107409.09102682234,404,11.792576974034617,Month-to-month,Credit card,41.14401717356772,434.7873388630189,1,1,0,0,0,0,1,1,0,0,2,14.741073881673614,10.0,7.637056099818522,227.18012617526466,56,-8.793180603300858,2,4.988299001895697
61.53971515495911,67597.15564836477,449,24.51401171095323,1-year,Electronic check,53.991442547486116,1425.1367201041044,1,0,1,0,0,0,0,1,1,1,1,13.771186469121341,,19.385921699273933,692.4188324479375,47,-26.168079172177904,4,34.26609964479697
55.801997389119485,15000.0,69,12.189561197183755,2-year,Credit card,113.55058321287055,1639.734151846013,1,1,0,1,0,0,0,1,0,4,1,8.311868989588923,10.0,6.646864736286299,255.86676253370183,50,9.276643777328836,3,15.074130423258538
48.40335003333332,82187.60299310091,351,11.730460757228975,1-year,Credit card,101.00809420355495,1019.6194978857956,0,0,1,1,0,0,0,1,0,0,0,7.489995609178079,8.0,0.0,25.778430091387815,56,1.3391529416013577,6,37.885722011371534
24.978828920401547,38127.021509908474,372,24.568676802578334,1-year,Mailed check,48.40406916743348,1426.1016647009787,1,1,0,0,1,0,0,1,1,1,0,7.961708933020887,,1205.272388275056,296.187674376189,55,3.8429303144781692,6,16.11195885509711
49.03973361112916,,608,40.59418095195113,Month-to-month,Bank transfer,204.1353162370428,6695.502534113582,1,1,0,1,0,1,1,1,1,2,1,0.49150246547796156,,23.047544909850327,228.914032428285,44,6.931368438284105,3,7.345780150290225
