age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
42.22073448047019,21753.92977970934,994.0,17.473510710277147,2-year,Electronic check,85.64645099026302,1398.177003090433,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,5.118049942674402,7.2,33.83223745452821,231.7646053192904,50.0,17.7344680535536,6.0,1.3290735825814703
19.35915538605912,29671.40098842172,237.0,30.24312205410939,2-year,Bank transfer,73.2795378029919,2460.3436068502915,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.7843613039119446,8.0,347.9826097114248,239.3993550701251,56.0,16.53966440524411,5.0,9.56085402953516
42.802914744753096,23754.37585576295,700.0,34.446610025008454,1-year,Bank transfer,52.353984938902,1867.4868864205237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,7.134684883198687,4.0,168.31457117057545,98.16984505411352,41.0,-6.809942712384904,4.0,29.70281132535573
47.52562340456097,38539.93213641421,949.0,47.99173561974166,Month-to-month,Mailed check,44.1728044703089,1834.133482944041,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,17.42724842640354,2.0,14.34763625713165,130.50002692827036,65.0,28.76850761638024,11.0,27.90535488639528
35.74840634944572,69911.02843953745,460.0,7.14802712590007,1-year,Bank transfer,88.82289296785599,686.3917712682246,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,7.720971637104733,3.0,24.68753366919552,453.9147881864398,58.0,-16.695517745616158,7.0,41.59462231378513
51.82723331474698,52053.57353109853,930.0,27.888444595414303,Month-to-month,Mailed check,58.17226355745849,1764.5245438831737,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,8.738968077045506,4.0,925.4951337817472,725.911085036277,52.0,8.354706980259344,7.0,8.744072982016725
30.42434931499732,35099.48520795887,855.0,16.599505579197963,1-year,Bank transfer,35.1702141309557,637.8985852083867,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,8.640905908996316,5.0,0.0,116.88238531882476,40.0,15.139652029175856,2.0,31.37723839348408
26.998109222151868,45930.77690215411,751.0,14.847093719411324,Month-to-month,Credit card,10.840965730904797,139.42126082343373,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,11.813332120851545,6.2,16.41624912201995,184.07886902084965,55.0,18.108797201689704,12.0,6.891870642889627
40.69910757204235,169772.8984371403,367.0,8.740942683834083,1-year,Bank transfer,113.01029913366396,994.2102777922996,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,12.734442454871637,6.0,17.967592559881975,288.42467741012786,51.0,17.486791470819124,3.0,70.06458268456957
50.56745395312184,63368.25851715176,505.0,47.28028519666019,1-year,Credit card,73.82729541751158,3175.708940540502,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,15.468074566684429,7.0,63.86790688176479,249.4204570801124,59.0,1.2192524347694047,9.0,49.23828281702481
48.79652017468779,60367.426952448805,769.0,3.199599720776916,Month-to-month,Mailed check,88.89333951572848,256.6569731226768,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,6.259271418280839,5.0,42.79150774339282,91.10864730407336,40.0,0.4989603568709919,10.0,4.292378404929126
34.08658736999725,46545.65323841097,548.0,27.024656614332383,Month-to-month,Mailed check,45.28223205733,1092.7894242189432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,11.72651421734606,4.0,28.71249297547351,210.28182099485352,51.0,14.383520193905865,9.0,15.431603315397716
50.352017486248,71169.86741160323,224.0,20.346160448202014,2-year,Electronic check,48.59629435481544,914.617723741219,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,4.284382300603084,0.0,0.0,179.7807052134339,48.0,-22.665256228000715,6.0,17.480241114259233
52.784892706174034,41353.81828338552,477.0,26.3455923944336,Month-to-month,Electronic check,254.96161663613296,5409.069112383905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,8.0,5.622451911326274,6.0,73.01804179479899,68.12664258190641,42.0,-9.077834538479287,5.0,22.044347327164854
26.89517237503668,39571.47775545187,788.0,32.47764932664376,Month-to-month,Electronic check,143.93629626907335,3745.721865902452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.81942636319292,0.0,185.93376236064145,343.0768157077273,57.0,9.740527595573072,1.0,58.81911529269271
42.12892034548256,150573.73596340918,133.0,15.847885741232936,Month-to-month,Bank transfer,102.85153017127745,1680.291903313636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,5.225085022539674,1.0,0.0,149.01221941848553,54.0,-10.491047015949844,6.0,25.412119483156587
22.45677949455657,60026.69220892359,60.0,51.297039182587575,2-year,Credit card,66.52706716395416,3029.067703421749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,19.712457988637933,4.0,0.0,716.8453518307081,49.0,-7.286080111468086,11.0,36.465895059862135
43.09898571913815,49201.85105780226,583.0,20.21805008943511,Month-to-month,Mailed check,44.31638953427991,837.1456408475201,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,21.02631281169662,6.0,65.35847340419627,246.6881781710422,48.0,7.975698646851454,6.0,0.5512436936063458
28.07467062849077,46033.32159550895,571.0,11.4604912908649,Month-to-month,Electronic check,65.19249845729192,875.9474764681137,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,21.66523748874208,5.0,81.03275189947517,55.23538272050652,43.0,0.7438623324236612,7.0,17.76309897919875
30.45896464272587,70064.41019879995,617.0,28.08010887213375,1-year,Bank transfer,101.83295785413463,2995.986612315787,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,1.6120235599697288,5.0,0.0,242.45153571457132,45.0,14.7674118933518,7.0,3.2772179957622263
39.39430906228222,90725.04577670786,550.0,4.075015691438827,1-year,Credit card,88.90913213930125,396.8284788450084,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,11.141833195208555,3.6,0.0,445.3210611579288,48.0,8.439837303883044,4.0,36.854522052829694
37.01248610470478,15000.0,595.0,31.8457224138164,1-year,Mailed check,133.32754833257766,4253.125750672555,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.449689422437772,4.0,0.0,154.97971805228343,42.0,-3.521754319928176,8.0,107.60572744312324
65.65011661271761,18906.160839944518,36.0,7.889221644517969,Month-to-month,Bank transfer,39.666142724557446,284.62828305747786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,16.003777522946702,0.0,58.2815805018838,213.50557656567696,40.0,-12.859685371617593,10.0,2.100760453188824
57.56765862305328,17631.84141324088,416.0,19.79485235256079,2-year,Bank transfer,58.131889926021294,1266.3934185674095,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.4966076432355684,6.2,10.691982949512608,143.0551081949612,48.0,-9.799559522716429,8.0,150.88552082266938
65.29174108836267,15000.0,753.0,37.20512478854373,Month-to-month,Electronic check,54.71378236584714,2275.5379518700297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.050353019545702,2.0,9.332788845464096,38.55902918629513,47.0,8.65797913217192,8.0,7.589841819903839
30.0401276046738,16755.613032170724,180.0,37.972945080511,Month-to-month,Electronic check,64.642985795688,2309.173141181108,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,8.791240181572363,5.0,105.47440349741012,208.31873597841445,42.0,-15.55238662922346,11.0,18.71775831167764
34.99380404905966,42216.873152536085,89.0,15.375909407309528,2-year,Electronic check,100.28946573293194,1237.7928719792335,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.01510249687118,6.2,19.18996198234621,240.11948992028164,40.0,-6.5403492263581695,5.0,0.4592873266755963
51.29324322536042,15000.0,176.0,63.72378318373961,Month-to-month,Bank transfer,74.15713020894842,4271.661447578459,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,7.173546180162562,3.0,0.0,261.4748882163812,70.0,10.263519265733851,10.0,95.63854890546506
41.18403933664108,27556.72862839792,927.0,26.545868480917857,2-year,Mailed check,45.75248955101602,1388.1970217021826,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,2.0,1.253869763323499,4.0,222.78245448202657,338.7606398442901,51.0,2.3812899667041774,4.0,20.08128235495517
60.84600549515236,38657.0044756499,39.0,19.2618871319876,Month-to-month,Electronic check,215.98236402554815,4955.413111723003,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.460257017887944,1.0,488.5695740425337,206.94895103870903,40.0,-7.943594417222483,10.0,48.82282122355063
45.89017814434185,45610.6897498639,902.0,45.82273643696344,Month-to-month,Bank transfer,82.4281946299749,3755.927716333943,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,12.303278296422102,2.8,131.87742398283493,401.1037894405021,58.0,-2.0557143221163834,12.0,0.0768485806779877
25.94317077094953,50940.77546577012,800.0,24.3002709399372,Month-to-month,Electronic check,44.58047199199434,1079.4179570257083,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.1335086811462265,1.0,55.064133535042,225.74584891717427,47.0,-25.223054117793964,5.0,12.618477675584716
44.70830466391666,15000.0,357.0,37.9177349352496,2-year,Bank transfer,38.16865142264738,1479.3506262341618,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.05648038700352,10.0,13.64683714477031,403.9434973841995,51.0,31.720687992977524,12.0,53.307421672845486
54.79571922377913,15000.0,920.0,31.92582481430351,1-year,Credit card,59.23298450594463,1696.0679748223292,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,11.982161380817232,9.0,6.338490452011391,97.68733225334996,49.0,-11.641311264685102,4.0,31.29693865265524
49.08141744394717,22225.120467467263,928.0,7.303573332337201,2-year,Mailed check,82.28383888293784,574.5980125873963,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,6.115459919247837,7.0,39.87125692459925,179.0763340196823,49.0,7.570434661566913,3.0,14.66994305222313
19.6982188102502,75085.80169460567,14.0,10.53274073840648,1-year,Electronic check,146.67339276296823,1678.7147214946842,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,3.8578872650425233,10.0,27.58620270442337,479.3298958226337,55.0,-3.491028002296438,1.0,47.46995705810605
36.90312466299426,47488.801918764046,977.0,7.086142336683376,2-year,Bank transfer,30.06196662760336,235.45841097844357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.500337747952875,5.0,0.0,478.50806557566506,54.0,-7.801999257736324,1.0,24.973760004052146
56.4233106588574,30774.343278090382,876.0,22.64366309749529,2-year,Electronic check,93.5601495936945,2298.3921928589134,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.719345289745653,4.0,255.46869154192004,169.37818724893856,46.0,11.37126786755198,8.0,37.57135611393079
66.34859280225074,52340.04427953745,526.0,13.633993406581467,Month-to-month,Mailed check,93.92817409050171,1275.888061684327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,9.756969678663197,7.8,103.76424237038783,468.58634871485486,51.0,42.82091775405489,9.0,29.70023603141584
42.51862946650907,50263.70225376312,819.0,42.50267231565665,2-year,Mailed check,64.17440495500503,2581.5432508782856,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,11.476762747425298,4.0,4.12659489173308,428.2439451646241,61.0,5.116394629888667,3.0,38.656903587373584
68.65018526530524,33990.74555901358,643.0,28.64670434708796,Month-to-month,Mailed check,52.12856038794349,1205.8998451015375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.73490601172582,6.0,158.97835742397558,254.21500223725016,44.0,7.529695919299957,11.0,17.354434316775663
43.73646137557382,127598.66822143372,603.0,53.8096405563695,Month-to-month,Bank transfer,13.279163788456165,735.1588575802442,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.038578869036448,8.0,3.7962316233998568,312.25660944918445,49.0,-7.311426273899054,1.0,7.91880991592943
57.44313293155328,37143.1702902255,167.0,14.771840095189273,2-year,Electronic check,205.77308041265363,2767.479892332973,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,15.448798571749542,0.0,3.0379155235818303,302.41403109671523,42.0,6.089206414693475,8.0,81.62981770777846
33.39785276213733,52428.31022390958,722.0,36.004963211619256,2-year,Credit card,79.7197955921672,3345.300016834712,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,13.649320316814457,3.6,406.4017979176056,184.66177024850884,48.0,-8.950486167716987,12.0,16.477434063438285
31.06965558956726,29547.375307837094,998.0,46.54958008437309,Month-to-month,Electronic check,47.40981261118085,2233.3465417644697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,11.816397842058668,3.0,0.0,0.0,0.0,18.6502810549117,11.0,12.541963960778016
39.46309496108777,15000.0,783.0,13.665083197522854,Month-to-month,Electronic check,149.91928148933297,2337.5864792668167,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,20.56099750341837,0.0,86.85889527445813,220.32808402342977,46.0,-0.6668938677382399,4.0,87.50805665459443
19.04375798915344,35777.61039837232,821.0,21.17509739913925,1-year,Bank transfer,64.77272356829111,1266.9898746756985,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.574340325450613,8.0,1590.2421734673649,319.82054377092913,55.0,26.748578377945478,3.0,1.6532052030962217
29.05387745466692,29506.045705249177,131.0,10.07675947320554,2-year,Mailed check,137.70191728272408,1297.6942323967403,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.282993862542411,0.0,71.89354564424457,419.1526968348862,56.0,-8.61171293689956,10.0,8.60287226040429
61.16944560435989,39287.840708469026,947.0,49.844577269270246,2-year,Bank transfer,54.2880739300361,2400.7312393744096,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,29.173610236823045,5.2,26.832180012402024,0.0,0.0,7.440850551585536,8.0,11.484740375528691
33.11371976470835,27495.336298410024,951.0,20.472886413506284,Month-to-month,Bank transfer,98.7851443945766,2407.224612983276,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,6.427380755025287,9.0,10.260104882583564,176.40632622352544,50.0,-10.6894330127598,2.0,1.8370603632364035
30.20836516906116,51855.282132198234,398.0,34.09725576056264,Month-to-month,Bank transfer,63.6232529779855,1982.650065352336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,18.505385486059765,4.0,0.0,0.0,0.0,16.84627864158953,11.0,10.70210841173301
42.28874830158685,51076.2367644958,548.0,18.887204660185148,1-year,Bank transfer,92.59344573526226,1982.719820995444,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.2613968415859924,2.0,14.912903657288808,90.37898084088512,48.0,22.31545110924376,3.0,118.74869637309452
61.29740117311127,39599.64451192434,850.0,40.02751631465134,1-year,Bank transfer,31.61950907294684,1262.5787186943055,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,6.983549773507571,10.0,23.77191247946407,235.91008778924004,55.0,21.610860920682217,12.0,11.47560596421907
34.76008675044316,15000.0,431.0,31.55734333555351,Month-to-month,Mailed check,103.88579656065558,3731.134722837556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,2.0,6.938783103007246,3.4,83.07152216761922,231.48686284712787,45.0,14.496974409404642,11.0,5.795967417113182
50.163629963054525,59375.65738479933,589.0,50.30113886379418,2-year,Bank transfer,42.59369148419799,2319.6210450000453,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,20.356792669310916,3.0,0.0,669.4231557387884,56.0,17.975889632255424,8.0,55.81043345340004
21.280939334382506,38562.37026794833,413.0,15.740872427651002,Month-to-month,Mailed check,131.90265601652382,1717.69380224142,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,6.98897378393656,4.0,117.2802826339931,331.08884320177896,51.0,5.407335041244357,2.0,12.83341408424365
37.52418061881104,68946.37528884114,532.0,35.63066192710538,1-year,Electronic check,100.22759157933798,3226.2252762466164,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,6.929092999414083,6.0,38.71529383129537,201.9103140326644,57.0,8.273360351451732,10.0,2.697561981687
45.72898100180175,88278.13682987397,282.0,18.151651647442023,Month-to-month,Bank transfer,30.90077437852753,610.4003335583446,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,15.89940252253237,6.0,259.57664783858235,341.3430933553862,53.0,-9.850360382234202,7.0,11.661835667622515
52.26752173813043,27042.56974289831,451.0,38.46329373548432,2-year,Bank transfer,100.24468579087906,3573.412975258791,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,5.858189516344032,9.0,0.0,0.0,0.0,-16.290138805157525,8.0,61.883798333595365
48.430600412326605,51571.83151644011,683.0,31.22898412469591,2-year,Credit card,23.123774386699207,866.04885535978,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,8.667253278167092,7.0,47.74479409584017,210.7549127848984,45.0,-22.57492421718056,5.0,1.4773959403605734
47.85689003651518,30689.7957975157,687.0,5.153879392855373,1-year,Credit card,124.91954806051156,732.1260705814054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,10.453488474115908,4.0,0.0,337.4985679174844,44.0,-8.326342256927154,4.0,89.32964376200988
48.24770790823492,107409.09102682234,404.0,11.792576974034615,Month-to-month,Credit card,41.14401717356772,434.7873388630189,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,14.741073881673614,10.0,7.637056099818522,227.18012617526463,56.0,-8.793180603300858,2.0,4.988299001895697
61.53971515495911,67597.15564836477,449.0,24.51401171095323,1-year,Electronic check,53.99144254748612,1425.1367201041044,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.77118646912134,5.6,19.385921699273933,692.4188324479375,47.0,-26.168079172177904,4.0,34.26609964479697
55.801997389119485,15000.0,69.0,12.189561197183757,2-year,Credit card,113.55058321287056,1639.734151846013,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.311868989588923,10.0,6.646864736286299,255.86676253370183,50.0,9.276643777328836,3.0,15.074130423258538
48.40335003333332,82187.60299310091,351.0,11.730460757228975,1-year,Credit card,101.00809420355496,1019.6194978857956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.489995609178079,8.0,0.0,25.77843009138781,56.0,1.3391529416013577,6.0,37.885722011371534
24.978828920401547,38127.02150990848,372.0,24.56867680257833,1-year,Mailed check,48.40406916743348,1426.1016647009787,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.961708933020887,3.8,1205.272388275056,296.187674376189,55.0,3.842930314478169,6.0,16.11195885509711
49.03973361112916,51515.29466387284,608.0,40.59418095195113,Month-to-month,Bank transfer,204.1353162370428,6695.502534113582,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.4915024654779615,4.4,23.047544909850327,228.914032428285,44.0,6.931368438284105,3.0,7.345780150290225
59.09721365706802,28736.398341864387,489.0,6.045551353150135,Month-to-month,Mailed check,94.15731421448436,514.3296359285474,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,2.8830881799529395,4.0,44.21332004713928,139.36012693513436,39.0,-26.29264273144276,8.0,0.0013908151102951
46.00501536598136,15000.0,799.0,25.97038543489083,2-year,Mailed check,257.6786924337796,7273.557090724656,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.460182894702632,5.0,40.63616101546964,680.7316701161062,46.0,-20.13035369301848,1.0,0.04493797669919
27.6000957745258,20823.511402173845,391.0,120.0,2-year,Bank transfer,183.184819954687,19138.63768445709,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,17.70685976415479,6.0,108.780073964011,138.96786210657268,56.0,15.572226689785026,7.0,7.074341943369966
48.59365697929135,68278.21705201,276.0,11.460428250654434,2-year,Credit card,68.48617100051135,898.7412684976653,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,2.0,16.69705769254883,9.0,0.0,331.4910336615841,48.0,24.71484758404432,11.0,18.774669184553797
61.70792141138733,24794.54925951035,165.0,4.742011833097248,2-year,Electronic check,116.75861129225926,522.6380762795919,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,5.70839087019772,3.8,218.4167185210481,83.15685442893646,55.0,8.663225962984683,10.0,22.79395817018809
49.093088722888,143249.06806599043,388.0,32.18845338464446,2-year,Electronic check,106.11484846020709,3556.773421697947,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.247544285299078,7.0,13.747227943903898,677.7142205522656,37.0,-12.734088730052555,10.0,5.808025264545658
38.752730506138505,50858.246253345205,407.0,25.01107677615192,Month-to-month,Credit card,172.29759155674924,3877.156763620198,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,3.9422101189462784,1.0,11.48268027463775,428.724579951274,55.0,2.237564479376833,12.0,54.143462787364825
22.751282519811525,63622.11298676216,986.0,59.848450934343376,Month-to-month,Electronic check,69.30756978185289,4096.530332947803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,5.385411511553022,10.0,0.0,129.26851666758336,39.0,22.00053826199148,1.0,0.4533286975517299
42.72256733710319,108340.48884870352,885.0,34.15466636522417,1-year,Credit card,143.12263318432278,5763.833365521275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,8.977275810885834,5.0,0.0,208.5275554145969,42.0,17.909793824518065,4.0,16.572981104628383
18.0,267776.29579076223,263.0,9.575440016210258,2-year,Credit card,39.807073042031234,336.9407488700776,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.036317856177188,4.2,14.167202746284229,190.45089706734805,42.0,1.2472163473767024,8.0,12.75074460234222
32.04677850318765,17855.211410801287,877.0,1.3864789840591711,2-year,Electronic check,85.43788307571224,120.57484032390713,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,13.407668919014595,6.0,48.7026084509995,520.4773643160064,52.0,9.009516899312793,5.0,83.01743011815644
48.104846363923805,55407.29057014874,985.0,24.7585607367893,Month-to-month,Bank transfer,108.82319969780848,3058.4217310727577,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,21.62055110751261,1.0,64.5657376730391,194.13890277726128,59.0,0.2310999612912652,1.0,32.67695102220357
