age,income,tenure_months,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,last_interaction_days,contract_1-year,contract_2-year,contract_Month-to-month,payment_Bank transfer,payment_Credit card,payment_Electronic check,payment_Mailed check,zip_code_encoded,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,num_services,has_streaming,charge_per_service,data_per_month,calls_per_month,sms_per_month,is_new_customer,is_long_term,approx_ltv,zip_region,age_x_contract_1-year,age_x_contract_2-year,age_x_contract_Month-to-month,charges_x_tenure,high_charges_new,high_charges_old,support_x_complaints,inactivity_x_nps,charges_to_income_ratio,data_usage_x_internet
27.395637983232,48613.88989100541,15.641390708493088,139.01705437322022,2038.2515116799227,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.512136887399517,4.0,0.0,445.8126585246717,56.0,-0.8689844590869749,77.26854532640418,False,False,True,False,False,False,True,476,False,False,False,False,False,False,False,False,False,True,False,False,5.0,1,27.25824595553338,0.0,28.321046518725858,3.5575001622814586,0,0,2174.420062595365,2,0.0,0.0,27.395637983232,2174.420062595365,0,0,1.0,309.0741813056167,0.0028595571168606258,0.0
44.72019485176835,15000.0,38.32496744277277,57.78987297443512,2045.263665322003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.591591936994921,4.4,0.0,0.0,0.0,-0.8870937310476874,50.60712555169999,True,False,False,False,True,False,False,601,False,False,True,False,False,False,False,False,False,False,False,False,3.0,0,18.641894507882295,0.0,0.0,0.0,0,1,2214.7950002671996,3,44.72019485176835,0.0,0.0,2214.7950002671996,0,0,0.0,222.67135242747997,0.003852401371537572,0.0
43.02873046818958,35834.912128241274,55.03632439577776,14.610770018331614,834.2297592747548,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,14.104284856396188,9.0,722.4173311247698,132.94800627441882,60.0,-4.833122380092507,95.99085699953298,True,False,False,False,False,False,True,645,False,False,False,False,False,False,False,True,False,False,False,False,4.0,1,3.563602443495516,13.10238466277036,2.4112598678159207,1.088211821471993,0,1,804.1230784010025,3,43.02873046818958,0.0,0.0,804.1230784010025,0,0,0.0,863.9177129957968,0.00040771307748623697,722.4173311247698
49.51160244717512,26381.931192120977,10.80987236444911,215.1307745412153,2395.060565898084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,8.921037477866095,6.0,89.29880526120722,194.082460677106,29.0,-19.516131823937137,20.57922301980482,False,False,True,False,False,False,True,137,False,False,True,False,False,False,False,False,False,False,False,False,3.0,0,69.39702404555332,8.185137486318919,17.789617897780616,2.658142921497354,0,0,2325.536214455615,0,0.0,0.0,49.51160244717512,2325.536214455615,0,0,16.0,123.47533811882893,0.00815416501580621,89.29880526120722
19.30144049709036,15000.0,16.382008139095284,17.678062986330268,300.05928074793724,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,3.0,1.6628305065617075,3.6,25.56153039879824,509.2798364871426,45.0,9.600014395843528,9.681218754734198,True,False,False,False,True,False,False,766,False,False,False,False,False,False,False,False,False,True,False,False,5.0,1,3.4662868600647587,1.5508747588933869,30.899137543751845,2.730249834864485,0,0,289.60217172550153,4,19.30144049709036,0.0,0.0,289.60217172550153,0,0,12.0,34.85238751704311,0.001178458968490785,25.56153039879824
20.42835776388837,68584.25003401916,12.348550932171367,96.08471267209194,1228.0185660956242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,24.21008465811181,1.0,13.249105332239957,102.8242355867895,41.0,8.672067454094893,13.826914885932084,False,True,False,False,True,False,False,357,False,False,False,False,False,False,False,False,False,False,True,False,3.0,1,30.995068603900624,1.0643090432316649,8.25993612807223,3.293556031010951,0,0,1186.506968234379,2,0.0,20.42835776388837,0.0,1186.506968234379,0,0,0.0,13.826914885932084,0.0014009530128479913,13.249105332239957
52.15574284586624,27395.88803659121,8.659630549615693,127.89818883852335,1019.860710041874,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,7.20963962505154,6.0,36.325837453178025,343.7448703247864,48.0,12.101090882295685,18.80842439879993,False,False,True,False,True,False,False,552,False,False,False,False,True,False,False,False,False,False,False,False,5.0,1,25.078076242847718,4.146959994194245,39.24193701752266,5.479683158795536,0,0,1107.5510633065937,3,0.0,0.0,52.15574284586624,1107.5510633065937,0,0,3.0,112.85054639279957,0.004668347319874538,36.325837453178025
43.4351459099416,120341.95124837376,41.99528897156023,59.42399120647151,2113.47207473822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7682612586878412,2.0,0.0,302.5793069963712,52.0,-0.078436499994474,16.119292285897615,False,True,False,False,True,False,False,364,False,False,False,False,False,False,False,False,True,False,False,False,2.0,0,28.29713866974834,0.0,7.187961275210515,1.235292624671883,0,1,2495.527682559225,2,0.0,43.4351459099416,0.0,2495.527682559225,0,0,0.0,32.23858457179523,0.0004937887145864268,0.0
48.17864548583157,15000.0,22.582846492600325,38.43984748343281,742.5311300430743,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,18.278858772183604,1.0,270.7989382476661,88.98348402697364,52.0,-15.263888360777717,35.002220580903604,True,False,False,False,False,True,False,2,False,False,True,False,False,False,False,False,False,False,False,False,6.0,1,6.301614341546363,11.938490098057448,3.9229416844134675,2.292481237615553,0,0,868.081174917332,0,48.17864548583157,0.0,0.0,868.081174917332,0,0,3.0,35.002220580903604,0.0025624856665177526,270.7989382476661
68.57576776241271,80768.64067906495,15.579673334898803,63.87221795711735,988.3343451035208,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,5.952034763422058,4.0,697.0501846165976,163.31622110728148,52.0,34.20948507981345,22.234299962147947,True,False,False,True,False,False,False,750,False,False,False,False,True,False,False,False,False,False,False,False,5.0,1,12.523964305317127,44.455657316861846,10.415792320352924,3.316395621856596,0,0,995.1082909473457,4,68.57576776241271,0.0,0.0,995.1082909473457,0,0,2.0,88.93719984859179,0.00079079487565026,697.0501846165976
28.30036008540089,59627.45464024309,7.787080023707694,39.13654417619439,264.94517511001493,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,5.660146446968027,7.0,351.5011145097465,467.52630603254727,46.0,0.5911769183097295,130.57128371605384,False,False,True,True,False,False,False,19,False,False,False,False,True,False,False,False,False,False,False,False,7.0,1,5.5121893205907595,44.566698125690735,59.27748984760072,5.8323232250375385,0,0,304.75940135139706,0,0.0,0.0,28.30036008540089,304.75940135139706,0,0,5.0,913.9989860123769,0.0006563400714024414,351.5011145097465
79.57523446455131,67792.36912453518,19.42620843147948,30.63975744712124,574.2787313569697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7.051542684744083,8.0,0.0,114.27152623787148,53.0,-8.75398849588412,52.3613829136704,True,False,False,False,False,False,True,272,False,False,False,False,False,True,False,False,False,False,False,False,4.0,1,7.473111572468596,0.0,5.852212765159613,2.7143006378317267,0,0,595.2143144577528,1,79.57523446455131,0.0,0.0,595.2143144577528,0,0,0.0,418.8910633093632,0.00045195802838529186,0.0
57.53289077364964,15000.0,21.777572634253985,217.2387739664657,5675.00841078605,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,17.150832294100137,6.6,35.17586344973833,401.6694494104775,51.0,16.33669109424669,0.2625055405213056,False,False,True,False,False,True,False,146,False,False,True,False,False,False,False,False,False,False,False,False,3.0,1,70.07702386015022,1.607850378915577,18.359872739335746,2.3311544133625075,0,0,4730.933179030991,0,0.0,0.0,57.53289077364964,4730.933179030991,0,0,0.0,1.7325365674406168,0.014481619489798392,35.17586344973833
34.32097727396127,22470.841395145253,13.26124645951866,30.583072290912984,428.3849225251992,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.702198550234028,10.0,167.4767295866728,114.58001305745748,42.0,-1.8501694446041987,32.17838104873568,False,True,False,False,True,False,False,436,False,False,False,False,False,False,False,False,False,True,False,False,6.0,1,5.0136184083463915,12.53451390886971,8.575548202378211,3.1434193005308173,0,0,405.56965913907305,2,0.0,34.32097727396127,0.0,405.56965913907305,0,0,0.0,321.7838104873568,0.0013609508786191441,167.4767295866728
34.77307651383724,32484.395837936656,9.005422527995805,78.30738755211073,634.7668466916085,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,9.81857360688212,9.0,102.43563158044093,243.44074854740683,57.0,-10.512877316608256,0.504012830263934,True,False,False,False,True,False,False,625,False,False,False,False,False,False,False,False,False,False,True,False,5.0,1,15.354389716100144,11.249959160652816,26.73579922281658,6.26000603758322,0,0,705.1911119702762,3,34.77307651383724,0.0,0.0,705.1911119702762,0,0,2.0,4.536115472375405,0.0024105412765407295,102.43563158044093
35.19820866680108,67910.63446002349,39.17076562928076,134.39168197515176,4495.525417342053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,21.92052511372568,3.0,24.827281912016737,454.3776322180362,47.0,5.456474878391196,87.23917430392729,False,False,True,True,False,False,False,713,False,False,False,False,False,False,False,False,True,False,False,False,4.0,0,32.7784590183297,0.6322077381018825,11.570378752158748,1.196819039477963,0,1,5264.225077173504,4,0.0,0.0,35.19820866680108,5264.225077173504,0,1,9.0,261.7175229117819,0.001978919857307544,24.827281912016737
30.84153258975472,15000.0,6.7035713039225575,187.7156370380253,1244.6421373669757,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.035023597827931,5.0,0.0,285.2652164684786,60.0,3.005474774986369,8.833026858821366,False,True,False,False,False,False,True,843,False,False,False,False,False,False,False,False,False,False,False,True,3.0,1,60.553431302588805,0.0,41.92874649583091,8.81889779936713,0,0,1258.3651577456487,4,0.0,30.84153258975472,0.0,1258.3651577456487,0,0,0.0,44.165134294106835,0.012513541566430591,0.0
30.0535417618433,15000.0,5.127375431907991,31.842363225096705,138.4542359131763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,5.558981680046281,1.0,8.976058659601852,255.73775952829808,56.0,5.326563790660651,27.157322276875856,False,True,False,True,False,False,False,491,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1,7.766430054901636,1.7171253101148685,48.922784073872016,10.712832994197246,0,0,163.26775089425135,2,0.0,30.0535417618433,0.0,163.26775089425135,0,0,12.0,27.157322276875856,0.0021226827028262584,8.976058659601852
40.13653674284301,66007.18218759734,37.1070676335999,56.79378799835124,1704.655601258826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,6.853506340662849,6.0,42.75262358685199,429.0648732305178,49.0,-10.128365555927138,9.69080613232926,False,True,False,False,False,False,True,266,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1,13.852143414232012,1.1490457675370302,11.531811038047246,1.316954092768936,0,1,2107.4509324231535,1,0.0,40.13653674284301,0.0,2107.4509324231535,0,0,0.0,58.144836793975564,0.0008604052727424231,42.75262358685199
48.60939097841852,58035.02688292529,8.529639356879601,184.5677927638251,1554.493746105069,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,12.229183559089948,10.0,5.128053626579591,191.25664712315725,57.0,10.393671884662968,22.02650319961127,True,False,False,False,False,True,False,460,False,False,False,False,False,False,True,False,False,False,False,False,7.0,1,25.995463769552835,0.5942373040759201,22.162762453182506,6.605142769327812,0,0,1574.2967091707208,2,48.60939097841852,0.0,0.0,1574.2967091707208,0,0,2.0,220.2650319961127,0.0031802279149148057,5.128053626579591
51.40956298436383,15000.0,7.227500678769426,130.24576371610593,861.9199205352511,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,1.0,6.649337584433148,4.0,0.0,176.87559555565073,64.0,2.5815419319294306,5.679045677452796,False,True,False,False,True,False,False,652,False,False,False,False,False,True,False,False,False,False,False,False,6.0,1,21.351764543623922,0.0,24.13859831744909,8.734219593514675,0,0,941.3513456649978,3,0.0,51.40956298436383,0.0,941.3513456649978,0,0,7.0,22.716182709811186,0.008682472082934866,0.0
35.53629560716253,15000.0,23.54256968908688,54.18705453513806,1029.900317050359,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,8.353954845078889,2.0,58.6933749010974,344.1421253112626,56.0,-17.822843087303944,10.162820016725917,False,False,True,True,False,False,False,499,False,False,False,False,False,False,False,True,False,False,False,False,7.0,1,7.631979511991276,2.482529423533413,14.556037259778677,2.368608858361488,0,0,1275.702507639839,2,0.0,0.0,35.53629560716253,1275.702507639839,0,0,2.0,20.325640033451833,0.003612229487043401,58.6933749010974
46.226672882767424,23905.65975562372,9.548990634589156,85.3508797471323,852.3599229534634,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,10.780783186723328,3.0,0.0,443.2262666182117,43.0,1.8329592115289808,38.67328607434979,False,True,False,True,False,False,False,295,True,False,False,False,False,False,False,False,False,False,False,False,4.0,1,20.817287743203,0.0,45.93498775191669,4.456424679888903,0,0,815.0147513593116,1,0.0,46.226672882767424,0.0,815.0147513593116,0,0,0.0,116.01985822304937,0.0035701716851955717,0.0
36.191710619062896,24689.075534621334,34.81670727312385,111.2153826049742,4350.815353921208,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,8.032314510739148,1.0,53.95081223489653,99.77311990475894,47.0,5.057938896948069,82.37855396467728,False,False,True,False,False,True,False,693,False,False,False,True,False,False,False,False,False,False,False,False,6.0,1,18.232029935241673,1.545128863752386,2.857460731457816,1.346060487100309,0,1,3872.1534204258573,3,0.0,0.0,36.191710619062896,3872.1534204258573,0,1,10.0,82.37855396467728,0.00450445696081504,53.95081223489653
43.030866818139714,57140.67621488917,15.167263367402784,62.31635835416698,761.3302179730174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.464396529603142,5.0,0.0,384.2868953718462,40.0,-6.90533612589577,15.510004199966458,False,True,False,False,False,False,True,372,False,False,False,False,False,True,False,False,False,False,False,False,4.0,0,15.199111793699265,0.0,25.17064690141779,2.6199849336066485,0,0,945.1686192551012,2,0.0,43.030866818139714,0.0,945.1686192551012,0,0,1.0,77.55002099983228,0.0010905588089473908,0.0
48.49183836874171,29456.911496083347,6.366588548917379,88.74436839512626,639.9516192240671,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.868492736237603,4.0,0.0,411.5722887709736,43.0,18.381048363097847,16.321855565442895,True,False,False,False,False,False,True,649,False,False,False,False,False,False,False,True,False,False,False,False,4.0,1,21.644967901250308,0.0,63.6459681418695,6.649564863253741,0,0,564.9988796053162,3,48.49183836874171,0.0,0.0,564.9988796053162,0,0,5.0,65.28742226177158,0.003012581812085541,0.0
38.63507458381344,34939.97049382171,21.43846777648165,49.82661792762964,1228.7663749790063,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,17.365685820798635,7.0,54.81826026693311,476.14363571754336,48.0,-3.760645707669353,82.28594832261727,False,False,True,False,False,False,True,315,False,False,False,False,False,False,False,False,False,False,True,False,5.0,0,9.76992508384895,2.5451327752659556,22.106662398587865,2.2285707831274935,0,0,1068.206342852551,1,0.0,0.0,38.63507458381344,1068.206342852551,0,0,4.0,576.0016382583209,0.0014260227241381295,54.81826026693311
46.559333204831525,32009.349584707365,9.30250803974955,55.53999368460232,564.645938363112,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,3.4599203545067674,4.0,0.9030100149839274,506.00257550538447,44.0,-24.845925562838456,10.560038118392242,False,True,False,False,False,True,False,692,False,False,False,False,False,False,False,False,True,False,False,False,7.0,1,7.822534321774976,0.09603927071015622,53.81570250897255,4.679602486271525,0,0,516.6612377786524,3,0.0,46.559333204831525,0.0,516.6612377786524,0,0,8.0,42.24015247356897,0.001735063640515067,0.9030100149839274
18.0,39358.01685713831,4.948937274093279,33.02240847891474,147.21388518572252,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,20.63387753148198,3.0,302.0241475969696,321.1650483189598,41.0,4.58944333540075,30.22657634820865,True,False,False,True,False,False,False,834,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1,6.474982054689165,59.81935033075037,63.61042549823255,8.12052076986103,0,0,163.42582820163508,4,18.0,0.0,0.0,163.42582820163508,0,0,0.0,90.67972904462594,0.0008390049121088669,302.0241475969696
40.80548418018694,36827.15821724949,13.958661247781482,21.044934646332,344.6971170835309,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,23.525034511121497,6.0,15.27051181143699,121.754327409149,52.0,-6.6613944618199685,27.359174205246067,True,False,False,False,True,False,False,672,False,False,False,False,True,False,False,False,False,False,False,False,5.0,1,4.126457773790588,1.0861995706630134,8.660449616307696,3.6987874651440107,0,0,293.75911370984835,3,40.80548418018694,0.0,0.0,293.75911370984835,0,0,1.0,164.1550452314764,0.0005714359790187667,15.27051181143699
18.0,60093.17526659864,7.200774160476625,127.80668823024304,891.7772992421234,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,10.945052869891796,6.0,2063.9220258662376,311.3690403286162,52.0,13.35738577116158,17.0270075511659,False,False,True,False,False,False,True,706,False,False,False,False,False,False,False,False,True,False,False,False,4.0,1,31.17236298298611,282.69906457858383,42.64877032003532,7.122532331092573,0,0,920.307098144426,4,0.0,0.0,18.0,920.307098144426,0,0,4.0,102.16204530699541,0.0021267733131081035,2063.9220258662376
80.64391407611669,53215.391790373855,44.38355910027171,130.84766804720886,5540.916004884891,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,12.532908049138394,2.0,151.33115303623185,349.86696003727064,45.0,31.06336573825133,22.07131570351565,True,False,False,False,True,False,False,170,False,False,False,False,False,False,True,False,False,False,False,False,4.0,0,31.914065377368015,3.4019569498724644,7.865084699014869,1.0116097027794957,0,1,5807.485207906028,0,80.64391407611669,0.0,0.0,5807.485207906028,0,1,4.0,44.1426314070313,0.0024587850405685995,151.33115303623185
18.0,38557.51401733325,24.893915312749268,68.81128228451759,1583.590889603294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,5.180744551300589,3.0,2.508046390188554,560.2075182063652,56.0,-21.3319252944908,18.3559891036129,False,False,True,True,False,False,False,324,False,False,False,False,False,True,False,False,False,False,False,False,3.0,0,22.19718783371535,0.10034627863643326,22.413755956058882,2.2405453207019024,0,1,1712.982233752465,1,0.0,0.0,18.0,1712.982233752465,0,1,12.0,55.0679673108387,0.0017845937282122643,2.508046390188554
30.55753313611793,181231.21784517705,47.23300900014098,15.92028301847946,649.7288020817875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.80702932657131,4.2,131.84421954749092,0.0,0.0,1.2951003034524011,15.540944805611293,True,False,False,False,False,False,True,416,False,False,False,False,False,False,False,False,True,False,False,False,1.0,0,14.472984562254053,2.7854603443254202,0.0,0.0,0,1,751.9628710966319,2,30.55753313611793,0.0,0.0,751.9628710966319,0,0,4.0,65.27196818356744,8.784466254272642e-05,131.84421954749092
42.98980257464121,39922.92418525535,5.222082347882884,116.7063757755812,652.4494900594849,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,23.842056760474968,5.0,1063.5358058288057,117.74847381093603,51.0,-18.306956411104164,12.64431049218742,True,False,False,False,False,True,False,791,False,True,False,False,False,False,False,False,False,False,False,False,8.0,1,14.40819454019521,199.8345264709928,22.1245118196595,9.582715310725646,0,0,609.4503048230491,4,42.98980257464121,0.0,0.0,609.4503048230491,1,0,0.0,63.221552460937104,0.00292321905116439,1063.5358058288057
